Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
48.04,65,0.008053592754117987,8.393592754117987e-06,0.004026796377058993,38.10961250000008
47.75,66,0.008002923688782968,8.342923688782968e-06,0.004001461844391484,43.65460416666672
47.59,67,0.007974968342391236,8.314968342391236e-06,0.003987484171195618,46.099387500000006
43.57,68,0.0072725902642989315,7.6125902642989315e-06,0.0036362951321494657,44.908287499999986
50.52,69,0.008486900623189856,8.826900623189856e-06,0.004243450311594928,46.25532500000009
48.79,70,0.008184633440329237,8.524633440329236e-06,0.004092316720164618,44.66757500000008
34.15,71,0.005626719245485621,5.966719245485621e-06,0.0028133596227428105,37.22157499999994
37.36,72,0.006187573382469775,6.527573382469775e-06,0.0030937866912348873,38.1795416666666
48.84,73,0.008193369486076654,8.533369486076654e-06,0.004096684743038327,45.62981666666674
47.51,74,0.007960990669195369,8.300990669195368e-06,0.003980495334597684,46.3917666666668
35.66,75,0.005890547827057605,6.230547827057606e-06,0.0029452739135288025,39.81928333333332
31.11,76,0.005095567664042684,5.435567664042684e-06,0.002547783832021342,37.92408333333331
38.13,77,0.006322108486979993,6.662108486979993e-06,0.0031610542434899963,36.92230000000002
40.05,78,0.006657572643680794,6.997572643680794e-06,0.003328786321840397,35.272766666666705
29.9,79,0.004884155356955199,5.224155356955199e-06,0.0024420776784775996,30.65874999999997
29.13,80,0.004749620252444982,5.0896202524449825e-06,0.002374810126222491,30.386650000000042
40.22,81,0.006687275199222011,7.027275199222011e-06,0.0033436375996110054,32.64385000000007
43.18,82,0.007204449107469081,7.5444491074690806e-06,0.0036022245537345406,39.826675000000094
34.13,83,0.005623224827186655,5.963224827186655e-06,0.0028116124135933273,37.169291666666744
35.16,84,0.005803187369583438,6.143187369583438e-06,0.002901593684791719,36.74489166666666
48.26,85,0.008092031355406619,8.43203135540662e-06,0.004046015677703309,43.85771666666677
47.46,86,0.007952254623447952,8.292254623447953e-06,0.003976127311723976,44.12896666666678
36.29,87,0.006000622003475057,6.340622003475058e-06,0.0030003110017375284,38.19916791666668
38.18,88,0.006330844532727409,6.670844532727409e-06,0.0031654222663637043,38.69561236111117
46.09,89,0.007712886969968734,8.052886969968735e-06,0.003856443484984367,43.26583736111121
43.88,90,0.007326753747932915,7.666753747932915e-06,0.0036633768739664577,43.56975402777785
37.81,91,0.006266197794196526,6.606197794196526e-06,0.003133098897098263,39.47232069444456
36.65,92,0.0060635215328564565,6.4035215328564566e-06,0.0030317607664282283,37.25795694444446
37.52,93,0.006215528728861508,6.555528728861508e-06,0.003107764364430754,37.30549444444455
38.31,94,0.006353558251670693,6.6935582516706926e-06,0.0031767791258353463,37.23169166666679
27.79,95,0.004515494226414214,4.855494226414214e-06,0.002257747113207107,30.834500000000002
27.64,96,0.004489286089171964,4.829286089171964e-06,0.002244643044585982,29.355825000000017
38.74,97,0.006428688245098476,6.768688245098477e-06,0.003214344122549238,35.9809749999999
37.87,98,0.006276681049093425,6.616681049093425e-06,0.0031383405245467124,36.794299999999886
29.22,99,0.004765345134790332,5.105345134790332e-06,0.002382672567395166,34.00059999999989
23.73,100,0.003806127311723976,4.1461273117239765e-06,0.001903063655861988,28.656299999999924
31.03,101,0.005081589990846818,5.421589990846818e-06,0.002540794995423409,27.608899999999966
35.64,102,0.0058870534087586395,6.22705340875864e-06,0.0029435267043793198,33.03410000000009
26.52,103,0.00429359866442983,4.63359866442983e-06,0.002146799332214915,29.10710000000009
22.35,104,0.003565012449095275,3.905012449095275e-06,0.0017825062245476375,24.82325000000002
29.4,105,0.004796794899481031,5.136794899481032e-06,0.0023983974497405157,27.366449999999986
26.98,106,0.004373970285306064,4.713970285306063e-06,0.002186985142653032,26.915287499999945
19.09,107,0.0029954222663637043,3.3354222663637045e-06,0.0014977111331818521,25.358887499999973
19.38,108,0.0030460913316987213,3.3860913316987214e-06,0.0015230456658493607,22.338062500000042
27.97,109,0.004546943991104914,4.886943991104914e-06,0.002273471995552457,25.830912500000007
28.68,110,0.004670995840718232,5.010995840718232e-06,0.002335497920359116,27.528412500000016
21.75,111,0.0034601799001262746,3.8001799001262744e-06,0.0017300899500631373,27.023712500000006
22.29,112,0.0035545291941983747,3.894529194198375e-06,0.0017772645970991873,24.930337499999997
30.84,113,0.005048393017006634,5.388393017006634e-06,0.002524196508503317,29.023000000000042
29.99,114,0.0048998802393005495,5.23988023930055e-06,0.0024499401196502748,29.572699999999926
22.51,115,0.0035929677954870086,3.932967795487009e-06,0.0017964838977435043,28.811199999999886
23.74,116,0.0038078745208734587,4.147874520873459e-06,0.0019039372604367293,27.645099999999914
36.17,117,0.005979655493681256,6.319655493681257e-06,0.002989827746840628,32.47965000000002
32.6,118,0.005355901827315703,5.695901827315703e-06,0.0026779509136578513,32.04800000000009
21.51,119,0.0034182468805386747,3.758246880538674e-06,0.0017091234402693374,24.840500000000084
25.18,120,0.004059472638399061,4.399472638399061e-06,0.0020297363191995304,25.60020000000005
32.76,121,0.005383857173707436,5.723857173707436e-06,0.002691928586853718,30.50820000000009
37.14,122,0.00614913478118114,6.489134781181141e-06,0.00307456739059057,34.84835000000012
32.14,123,0.0052755302064394684,5.615530206439468e-06,0.0026377651032197342,36.82628125000012
36.6,124,0.006054785487109041,6.39478548710904e-06,0.0030273927435545203,38.07553125000011
42.8,125,0.007138055159788713,7.478055159788714e-06,0.0035690275798943567,40.588101250000115
42.25,126,0.00704195865656713,7.381958656567131e-06,0.003520979328283565,41.34820125000002
31.04,127,0.005083337199996301,5.423337199996301e-06,0.0025416685999981505,35.28560124999999
34.21,128,0.005637202500382521,5.977202500382522e-06,0.0028186012501912605,36.749901249999965
48.41,129,0.008118239492648869,8.45823949264887e-06,0.0040591197463244345,46.8834512499999
49.69,130,0.008341882263782737,8.681882263782738e-06,0.0041709411318913685,47.981801249999904
39.25,131,0.0065177959117221265,6.857795911722127e-06,0.0032588979558610632,41.95893874999993
37.73,132,0.006252220121000658,6.592220121000659e-06,0.003126110060500329,39.57563874999988
48.4,133,0.008116492283499387,8.456492283499386e-06,0.004058246141749693,45.08986249999986
43.39,134,0.007241140499608231,7.581140499608231e-06,0.0036205702498041154,43.42572977272727
35.16,135,0.005803187369583438,6.143187369583438e-06,0.002901593684791719,37.264513106060555
32.4,136,0.0053209576443260355,5.6609576443260354e-06,0.0026604788221630178,34.197838106060516
43.52,137,0.007263854218551516,7.603854218551515e-06,0.003631927109275758,40.681563106060686
42.19,138,0.00703147540167023,7.371475401670231e-06,0.003515737700835115,41.65006310606055
31.3,139,0.005128764637882868,5.468764637882868e-06,0.002564382318941434,34.218939772727325
29.02,140,0.004730400951800665,5.070400951800665e-06,0.0023652004759003326,31.56808977272739
37.55,141,0.006220770356309957,6.560770356309958e-06,0.0031103851781549784,32.40701477272738
38.96,142,0.006467126846387109,6.807126846387109e-06,0.0032335634231935545,36.304964772727295
32.69,143,0.005371626709661051,5.711626709661052e-06,0.0026858133548305256,34.9929647727272
34.5,144,0.0056878715657175385,6.027871565717539e-06,0.0028439357828587693,35.46477727272724
47.65,145,0.007985451597288137,8.325451597288137e-06,0.003992725798644068,45.05815505050495
54.0,146,0.009094929407210059,9.43492940721006e-06,0.0045474647036050295,51.393805050504994
42.13,147,0.007020992146773331,7.3609921467733305e-06,0.0035104960733866653,44.9072124747475
40.8,148,0.006788613329892044,7.128613329892044e-06,0.003394306664946022,41.825954141414215
44.9,149,0.007504969081180216,7.844969081180218e-06,0.003752484540590108,43.701579141414065
47.48,150,0.007955749041746918,8.295749041746918e-06,0.003977874520873459,45.590351868686696
41.13,151,0.006846271231824995,7.186271231824996e-06,0.0034231356159124975,42.57341977272725
37.91,152,0.0062836698856913575,6.623669885691358e-06,0.0031418349428456787,39.72316484848478
48.48,153,0.008130469956695254,8.470469956695253e-06,0.004065234978347627,45.356694015151355
50.78,154,0.008532328061076424,8.872328061076423e-06,0.004266164030538212,48.442034015151464
40.88,155,0.006802591003087912,7.142591003087912e-06,0.003401295501543956,43.89321181818183
42.83,156,0.007143296787237164,7.4832967872371644e-06,0.003571648393618582,43.54653681818179
51.58,157,0.008672104793035089,9.01210479303509e-06,0.0043360523965175445,48.703267803030265
46.27,158,0.007744336734659435,8.084336734659434e-06,0.0038721683673297175,46.72498863636376
39.29,159,0.006524784748320059,6.86478474832006e-06,0.0032623923741600296,42.04236030303034
42.84,160,0.007145043996386648,7.485043996386648e-06,0.003572521998193324,43.34391071969704
53.26,161,0.008965635930148291,9.305635930148293e-06,0.004482817965074146,49.28904155303041
48.57,162,0.008146194839040603,8.486194839040604e-06,0.004073097419520302,48.393624886363604
35.96,163,0.0059429641015421066,6.282964101542107e-06,0.0029714820507710533,44.6655498863636
32.47,164,0.005333188108372419,5.673188108372419e-06,0.0026665940541862093,37.90616655303033
44.03,165,0.007352961885175166,7.692961885175165e-06,0.003676480942587583,41.24757155303031
46.93,166,0.007859652538525335,8.199652538525336e-06,0.003929826269262668,44.97533821969707
38.01,167,0.006301141977186191,6.641141977186191e-06,0.0031505709885930955,40.954246787749405
40.53,168,0.006741438682855995,7.081438682855995e-06,0.0033707193414279973,41.218896787749415
46.38,169,0.007763556035303752,8.103556035303752e-06,0.003881778017651876,44.843075121082684
45.68,170,0.007641251394839917,7.981251394839916e-06,0.0038206256974199584,44.00098345441604
31.5,171,0.005163708820872534,5.503708820872535e-06,0.002581854410436267,35.37695428774929
29.53,172,0.004819508618424316,5.159508618424316e-06,0.002409754309212158,32.12594095441593
41.72,173,0.006949356571644513,7.289356571644513e-06,0.0034746782858222566,39.32880095441599
40.33,174,0.006706494499866327,7.046494499866327e-06,0.0033532472499331633,40.12587595441595
34.42,175,0.005673893892521671,6.013893892521671e-06,0.0028369469462608357,39.82549262108262
36.09,176,0.0059656778204853905,6.305677820485391e-06,0.0029828389102426953,41.656855121082614
53.19,177,0.008953405466101908,9.293405466101907e-06,0.004476702733050954,47.89979817663816
51.65,178,0.008684335257081474,9.024335257081474e-06,0.004342167628540737,49.751963176638085
36.77,179,0.006084488042650258,6.4244880426502576e-06,0.003042244021325129,41.247889009971566
36.49,180,0.006035566186464724,6.375566186464724e-06,0.003017783093232362,38.102097343304806
42.45,181,0.007076902839556797,7.416902839556798e-06,0.0035384514197783984,41.12512057382426
44.64,182,0.007459541643293649,7.799541643293649e-06,0.0037297708216468247,42.56303474049104
34.8,183,0.0057402878402020375,6.080287840202038e-06,0.0028701439201010187,38.527530573824414
34.41,184,0.005672146683372187,6.012146683372188e-06,0.0028360733416860936,38.51853057382442
43.09,185,0.007188724225123732,7.528724225123732e-06,0.003594362112561866,42.1983848920062
44.5,186,0.007435080715200882,7.775080715200883e-06,0.003717540357600441,42.51178132057758
33.2,187,0.005460734376284704,5.800734376284704e-06,0.002730367188142352,36.5938907145169
35.71,188,0.005899283872805023,6.239283872805023e-06,0.0029496419364025113,36.62576404785031
47.77,189,0.008006418107081937,8.346418107081937e-06,0.004003209053540968,44.347167881794256
45.47,190,0.0076045600027007665,7.944560002700767e-06,0.0038022800013503832,44.282242881794176
32.65,191,0.0053646378730631186,5.704637873063119e-06,0.0026823189365315593,37.89705746512745
31.34,192,0.005135753474480801,5.475753474480801e-06,0.0025678767372404004,37.10483871512745
42.84,193,0.007145043996386648,7.485043996386648e-06,0.003572521998193324,41.33178315957195
42.33,194,0.007055936329762996,7.395936329762997e-06,0.003527968164881498,41.2911831595719
34.49,195,0.005686124356568055,6.0261243565680555e-06,0.0028430621782840277,37.93034065957183
39.83,196,0.00661913404239216,6.959134042392161e-06,0.00330956702119608,39.30363865740731
49.04,197,0.00822831366906632,8.56831366906632e-06,0.00411415683453316,44.59581699074073
45.21,198,0.007559132564814199,7.8991325648142e-06,0.0037795662824070997,45.216416990740775
38.36,199,0.0063622942974181085,6.702294297418109e-06,0.0031811471487090542,39.821148240740705
38.18,200,0.006330844532727409,6.670844532727409e-06,0.0031654222663637043,39.83994824074075
49.48,201,0.008305190871643588,8.645190871643587e-06,0.004152595435821794,46.39965263888877
51.23,202,0.008610952472803173,8.950952472803173e-06,0.004305476236401587,49.26115888888869
37.73,203,0.006252220121000658,6.592220121000659e-06,0.003126110060500329,48.98405888888874
41.6,204,0.0069283900618507125,7.2683900618507125e-06,0.0034641950309253562,46.03027555555561
52.66,205,0.008860803381179292,9.200803381179292e-06,0.004430401690589646,49.703375555555525
49.08,206,0.008235302505664253,8.575302505664254e-06,0.004117651252832127,48.8616255555555
39.58,207,0.006575453813655077,6.915453813655077e-06,0.0032877269068275383,43.28234202380947
39.9,208,0.006631364506438545,6.971364506438544e-06,0.0033156822532192723,43.182792023809434
48.48,209,0.008130469956695254,8.470469956695253e-06,0.004065234978347627,47.602942023809376
49.75,210,0.008352365518679638,8.692365518679637e-06,0.004176182759339819,48.473042023809455
43.58,211,0.007274337473448415,7.614337473448415e-06,0.0036371687367242073,45.299275357142804
42.75,212,0.0071293191140412975,7.469319114041298e-06,0.0035646595570206488,44.17787535714284
54.97,213,0.009264408694709944,9.604408694709944e-06,0.004632204347354972,50.95681285714283
55.93,214,0.009432140773060345,9.772140773060346e-06,0.004716070386530173,53.94078785714292
45.54,215,0.00761679046674715,7.95679046674715e-06,0.003808395233373575,47.95746285714296
45.01,216,0.007524188381824532,7.864188381824533e-06,0.003762094190912266,45.875012857142984
49.55,217,0.00831742133568997,8.65742133568997e-06,0.004158710667844985,48.17537500000005
43.6,218,0.007277831891747382,7.617831891747381e-06,0.003638915945873691,46.03104999999999
34.23,219,0.005640696918681487,5.980696918681487e-06,0.0028203484593407437,38.59809444444433
31.74,220,0.005205641840460135,5.545641840460135e-06,0.0026028209202300675,36.425244444444296
40.95,221,0.006814821467134295,7.154821467134296e-06,0.0034074107335671476,39.009244444444356
38.75,222,0.0064304354542479595,6.77043545424796e-06,0.0032152177271239798,37.34769444444442
24.01,223,0.0038550491679095102,4.19504916790951e-06,0.0019275245839547551,28.395794444444522
26.18,224,0.0042341935533473955,4.574193553347395e-06,0.0021170967766736977,26.808450694444463
34.82,225,0.005743782258501005,6.083782258501005e-06,0.0028718911292505023,32.806534027777744
35.08,226,0.005789209696387572,6.129209696387572e-06,0.002894604848193786,34.04118402777774
23.39,227,0.0037467222006415425,4.086722200641543e-06,0.0018733611003207713,27.098584027777797
23.55,228,0.003774677547033276,4.114677547033276e-06,0.001887338773516638,25.2940006944445
38.37,229,0.006364041506567592,6.704041506567592e-06,0.003182020753283796,34.25208854292927
38.42,230,0.006372777552315009,6.712777552315009e-06,0.0031863887761575047,36.03477187626266
30.73,231,0.005029173716362317,5.369173716362318e-06,0.0025145868581811586,35.293546876262674
27.34,232,0.004436869814687463,4.776869814687463e-06,0.0022184349073437314,32.44076979292936
44.28,233,0.007396642113912249,7.736642113912248e-06,0.0036983210569561244,34.42367812626269
48.88,234,0.008200358322674586,8.540358322674588e-06,0.004100179161337293,45.31130163231676
42.58,235,0.007099616558500079,7.43961655850008e-06,0.0035498082792500395,44.08297470923983
44.31,236,0.007401883741360699,7.741883741360698e-06,0.0037009418706803496,44.51392470923989
52.42,237,0.008818870361591692,9.158870361591692e-06,0.004409435180795846,45.80202470923992
52.01,238,0.008747234786462874,9.087234786462874e-06,0.004373617393231437,49.0842038759066
44.45,239,0.007426344669453466,7.766344669453467e-06,0.003713172334726733,50.0023455425733
41.62,240,0.006931884480149678,7.271884480149679e-06,0.003465942240074839,48.14911220923992
48.62,241,0.00815493088478802,8.49493088478802e-06,0.00407746544239401,45.66475109051837
42.25,242,0.00704195865656713,7.381958656567131e-06,0.003520979328283565,42.68642921551836
30.21,243,0.004938318840589183,5.278318840589184e-06,0.0024691594202945915,36.31324588218504
35.68,244,0.005894042245356572,6.234042245356573e-06,0.002947021122678286,35.99884497309412
43.61,245,0.007279579100896865,7.6195791008968654e-06,0.0036397895504484325,40.79148622767282
41.79,246,0.006961587035690896,7.301587035690897e-06,0.003480793517845448,39.525836227672855
33.07,247,0.005438020657341419,5.77802065734142e-06,0.0027190103286707096,37.80636465904544
28.42,248,0.004625568402831665,4.965568402831665e-06,0.0023127842014158324,33.752872992378805
40.92,249,0.006809579839685846,7.1495798396858455e-06,0.003404789919842923,38.1270691728813
44.12,250,0.007368686767520515,7.708686767520516e-06,0.0036843433837602576,41.2543140172036
35.34,251,0.005834637134274139,6.174637134274139e-06,0.0029173185671370694,38.839330587716454
40.26,252,0.0066942640358199435,7.034264035819944e-06,0.0033471320179099717,39.51973072605643
44.76,253,0.007480508153087448,7.820508153087449e-06,0.003740254076543724,41.31139816653263
49.31,254,0.008275488316102371,8.61548831610237e-06,0.0041377441580511855,41.03642495224689
36.69,255,0.006070510369454389,6.41051036945439e-06,0.0030352551847271946,37.33125870599306
32.68,256,0.00536987950051157,5.70987950051157e-06,0.002684939750255785,36.15297876551689
41.2,257,0.006858501695871378,7.198501695871379e-06,0.003429250847935689,39.315607654405746
46.2,258,0.007732106270613052,8.072106270613052e-06,0.003866053135306526,42.48042584030318
36.02,259,0.0059534473564390065,6.293447356439007e-06,0.0029767236782195033,41.35544198748929
33.12,260,0.005446756703088835,5.7867567030888355e-06,0.0027233783515444175,36.822291189676
38.42,261,0.006372777552315009,6.712777552315009e-06,0.0031863887761575047,33.97373500814924
37.76,262,0.006257461748449108,6.597461748449108e-06,0.003128730874224554,33.27336000814932
22.5,263,0.0035912205863375245,3.9312205863375245e-06,0.0017956102931687623,26.861897299815947
19.85,264,0.0031282101617244387,3.468210161724439e-06,0.0015641050808622194,23.83440664556278
35.0,265,0.0057752320231917054,6.115232023191706e-06,0.0028876160115958527,25.651161645562794
38.97,266,0.006468874055536592,6.8088740555365926e-06,0.003234437027768296,34.247605066308736
29.18,267,0.004758356298192399,5.098356298192399e-06,0.0023791781490961994,31.44891673297539
28.37,268,0.004616832357084249,4.9568323570842485e-06,0.0023084161785421244,30.17305339964199
38.21,269,0.006336086160175859,6.676086160175859e-06,0.0031680430800879295,36.14483438787343
44.93,270,0.007510210708628667,7.850210708628667e-06,0.0037551053543143334,36.43757426882581
36.15,271,0.00597616107538229,6.31616107538229e-06,0.002988080537691145,38.99352931303847
38.77,272,0.006433929872546927,6.773929872546927e-06,0.0032169649362734634,40.03033431303846
46.78,273,0.007833444401283085,8.173444401283086e-06,0.0039167222006415425,41.97893196455359
45.79,274,0.007660470695484234,8.000470695484233e-06,0.003830235347742117,42.19844363122027
37.65,275,0.006238242447804791,6.5782424478047926e-06,0.0031191212239023956,39.806957387485966
37.76,276,0.006257461748449108,6.597461748449108e-06,0.003128730874224554,39.59490151627385
40.79,277,0.006786866120742561,7.126866120742561e-06,0.0033934330603712804,39.576941099607176
44.06,278,0.007358203512623616,7.698203512623616e-06,0.003679101756311808,40.33559580739938
32.31,279,0.005305232761980686,5.645232761980687e-06,0.002652616380990343,37.63507295566777
38.91,280,0.006458390800639692,6.7983908006396925e-06,0.003229195400319846,39.185877692509806
49.58,281,0.008322662963138421,8.662662963138422e-06,0.004161331481569211,45.21106060376522
48.33,282,0.008104261819453003,8.444261819453004e-06,0.004052130909726502,45.786149459615245
39.32,283,0.00653002637576851,6.8700263757685095e-06,0.003265013187884255,41.96164003750957
38.56,284,0.0063972384804077765,6.737238480407776e-06,0.0031986192402038882,40.72027114862074
45.75,285,0.007653481858886301,7.993481858886301e-06,0.0038267409294431504,42.57347424385882
45.29,286,0.007573110238010066,7.913110238010066e-06,0.003786555119005033,43.00157424385882
37.92,287,0.0062854170948408415,6.625417094840842e-06,0.0031427085474204208,40.124114005486064
36.23,288,0.005990138748578156,6.330138748578156e-06,0.002995069374289078,38.746751212445716
43.24,289,0.007214932362365981,7.554932362365981e-06,0.0036074661811829906,38.67923204577906
41.35,290,0.0068847098331136294,7.2247098331136295e-06,0.0034423549165568147,39.07265454577911
34.57,291,0.005700102029763922,6.040102029763922e-06,0.002850051014881961,38.133342850146306
38.97,292,0.006468874055536592,6.8088740555365926e-06,0.003234437027768296,39.39741228832511
48.66,293,0.008161919721385953,8.501919721385955e-06,0.004080959860692976,44.10090175434515
49.04,294,0.00822831366906632,8.56831366906632e-06,0.00411415683453316,45.193446873392794
36.75,295,0.006080993624351291,6.4209936243512914e-06,0.0030404968121756455,40.567928242440395
39.2,296,0.0065090598659747105,6.84905986597471e-06,0.0032545299329873553,39.623008242440356
49.44,297,0.008298202035045655,8.638202035045655e-06,0.0041491010175228275,40.088125438207534
45.86,298,0.0076727011595306175,8.012701159530619e-06,0.0038363505797653088,40.23771503975873
30.41,299,0.00497326302357885,5.31326302357885e-06,0.002486631511789425,33.72072333970716
27.21,300,0.004414156095744181,4.754156095744181e-06,0.0022070780478720903,30.199475958754853
34.98,301,0.005771737604892738,6.111737604892739e-06,0.002885868802446369,34.105488171589485
38.47,302,0.006381513598062425,6.721513598062426e-06,0.0031907567990312126,36.1870272575187
33.78,303,0.005562072506954737,5.902072506954737e-06,0.0027810362534773686,36.39911357330818
32.58,304,0.005352407409016735,5.692407409016736e-06,0.0026762037045083677,35.25762868068444
40.6,305,0.006753669146902378,7.093669146902378e-06,0.003376834573451189,37.0803355812115
40.83,306,0.006793854957340495,7.133854957340496e-06,0.0033969274786702476,36.98223558121149
31.28,307,0.005125270219583901,5.465270219583901e-06,0.0025626351097919504,34.259003438354306
34.45,308,0.005679135519970121,6.0191355199701215e-06,0.0028395677599850604,34.93652605740191
41.93,309,0.006986047963783663,7.326047963783663e-06,0.0034930239818918313,34.81453605740192
44.09,310,0.007363445140072066,7.703445140072066e-06,0.003681722570036033,34.92954439073527
33.46,311,0.00550616181417127,5.84616181417127e-06,0.002753080907085635,35.82254118005707
36.18,312,0.005981402702830739,6.3214027028307394e-06,0.0029907013514153696,36.84966360881704
44.24,313,0.007389653277314315,7.729653277314316e-06,0.0036948266386571576,40.56862794545256
41.48,314,0.006907423552056912,7.247423552056912e-06,0.003453711776028456,40.48744770874479
37.57,315,0.006224264774608924,6.564264774608925e-06,0.003112132387304462,39.494903621443235
40.51,316,0.006737944264557027,7.0779442645570284e-06,0.0033689721322785137,39.811295480417655
